Pr,ET,Q
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.2485
0,0.040625,0.244
0,0.040625,0.24275
0,0.040625,0.239
0,0.040625,0.239
0,0.040625,0.23525
0,0.040625,0.247
0.017,0.040625,0.27725
0.021,0.040625,0.283
0.099,0.040625,0.2785
0.043,0.040041667,0.277
0.003,0.040041667,0.27575
0.074,0.040041667,0.272
0.091,0.040041667,0.272
0.1,0.045666667,0.266
0.014,0.045666667,0.26475
0.017,0.045666667,0.261
0.143,0.045666667,0.261
0.208,0.045666667,0.2565
0.446,0.045666667,0.25375
0.343,0.045666667,0.25
0.043,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.2525
0,0.040041667,0.255
0,0.040041667,0.255
0,0.040041667,0.255
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25375
0.003,0.040041667,0.255
0.092,0.040041667,0.255
0,0.045666667,0.255
0.014,0.045666667,0.255
0.057,0.045666667,0.255
0.045,0.045666667,0.255
0,0.0425,0.255
0,0.0425,0.2595
0.014,0.0425,0.261
0,0.0425,0.2595
0,0.0425,0.261
0.007,0.0425,0.261
0,0.0425,0.261
0,0.045666667,0.2565
0,0.045666667,0.255
0,0.045666667,0.255
0,0.045666667,0.25
0,0.045666667,0.25
0.158,0.045666667,0.2455
1.275,0.045666667,0.2595
0.338,0.045666667,0.2875
0.382,0.045666667,0.292
0.031,0.045666667,0.2775
0.003,0.045666667,0.258
0,0.045666667,0.24025
0,0.045666667,0.2295
0.014,0.0425,0.223
0,0.0425,0.223
0,0.0425,0.2295
0.431,0.0425,0.2365
0.063,0.007791667,0.2455
0.661,0.007791667,0.25125
0.221,0.007791667,0.255
0.433,0.007791667,0.2565
0.518,0.007791667,0.2595
1.929,0.007791667,0.28325
2.016,0.007791667,0.30175
6.001,0.0425,0.305
0.051,0.0425,0.3225
0.483,0.0425,0.324
0.229,0.0425,0.3345
1.65,0.0425,0.345
5.262,0.0425,0.4245
1.866,0.0425,0.53575
0.228,0.0425,0.6505
0.003,0.0425,0.81725
0,0.0425,0.96425
0.003,0.0425,1.1505
0,0.0425,1.6585
0,0.0425,2.3365
0.017,0.007791667,3.78725
0.014,0.007791667,4.6265
0,0.067375,4.4715
0.014,0.029291667,3.986
0,0.031875,3.46525
0.035,0.030458333,3.02375
0,0.062083333,2.6555
0.286,0.033708333,2.39375
0,0.050208333,2.198
0,0.0575,2.03175
0,0.052166667,1.8965
0,0.067375,1.784
0.656,0.067375,1.684
0.578,0.067375,1.59325
1.099,0.029291667,1.4925
0.029,0.029291667,1.315
0,0.029291667,1.2155
0,0.029291667,1.2515
0,0.029291667,1.28525
0,0.029291667,1.302
0,0.029291667,1.3045
0,0.029291667,1.27325
0,0.029291667,1.254
0,0.029291667,1.2345
0,0.031875,1.24175
0.014,0.037333333,1.295
0.014,0.03825,1.327
0.028,0.052125,1.317
0.014,0.023833333,1.28775
0,0.026458333,1.25375
0.432,0.019666667,1.2155
0.193,0.04375,1.18
0.046,0.017416667,1.14975
0,0.032583333,1.11475
0,0.010458333,1.08475
0,0.03825,1.05975
0,0.03825,1.03275
0,0.03825,1.0035
0,0.052125,0.98175
0,0.052125,0.96175
0,0.052125,0.94
0,0.052125,0.929
0,0.052125,0.9355
0,0.052125,0.96175
0,0.052125,0.96625
0,0.052125,0.95275
0,0.052125,0.929
0,0.052125,0.9075
0,0.023833333,0.88425
0,0.034583333,0.8565
0,0.016375,0.842
0,0.016208333,0.823
0,0.032291667,0.8045
0,0.032291667,0.786
0,0.032291667,0.77
0,0.032291667,0.754
0,0.032291667,0.738
0,0.032291667,0.728
0,0.032291667,0.72
0,0.016375,0.706
0,0.016375,0.694
0,0.016375,0.6865
0,0.016208333,0.677
0,0.016208333,0.69025
0,0.016208333,0.6865
0,0.016208333,0.64575
0.12,0.016208333,0.629
0.08,0.016208333,0.629
0.375,0.016208333,0.629
0.666,0.016208333,0.629
1.518,0.016208333,0.621
0.053,0.016208333,0.621
0,0.032291667,0.612
0,0.032291667,0.606
0.014,0.032291667,0.606
0.003,0.032291667,0.599
0,0.05675,0.606
0.034,0.05675,0.61375
0.014,0.05675,0.6325
0.028,0.05675,0.642
0,0.05675,0.636
0,0.05675,0.629
0,0.05675,0.65175
0,0.032291667,0.734
0.317,0.032291667,0.8045
0.266,0.032291667,0.825
0,0.032291667,0.827
0,0.032291667,0.819
0.003,0.032291667,0.80225
0,0.032291667,0.784
0,0.032291667,0.772
0.029,0.032291667,0.758
0.071,0.032291667,0.748
0,0.032291667,0.736
0,0.032291667,0.726
0.185,0.032291667,0.714
0.1,0.05675,0.706
0.066,0.05675,0.698
0.103,0.05675,0.704
0.146,0.05675,0.716
1.371,0.05025,0.722
0.077,0.05025,0.722
0.283,0.05025,0.714
0.608,0.05025,0.71
6.744,0.05025,0.742
3.393,0.05025,0.79875
0.515,0.05025,0.8355
0.45,0.05675,0.8885
0.217,0.05675,1.0355
0.36,0.05675,1.386
0,0.05675,1.8435
0,0.05675,3.037
0,0.05675,5.80475
0.491,0.05675,7.12025
1.941,0.05675,7.87175
0.773,0.05675,7.96475
0.482,0.05675,7.72825
0.58,0.05675,7.5345
1.531,0.05675,7.402
0.068,0.05675,6.487
0.014,0.05025,5.52075
0.176,0.05025,5.33825
0.014,0.05025,6.016
0.014,0.05025,6.9485
0.12,0.016166667,7.4715
0.562,0.016166667,7.62625
4.235,0.016166667,7.54375
3.588,0.016166667,7.16025
0.634,0.016166667,6.51
0.14,0.016166667,5.997
5.086,0.016166667,6.0905
0.169,0.05025,6.67325
0,0.05025,8.18875
0.507,0.05025,10.92075
0.404,0.05025,13.65275
1.344,0.05025,15.5185
0,0.05025,16.54325
0.529,0.05025,17.542
0.359,0.05025,18.46725
0.003,0.05025,18.475
0.438,0.05025,17.378
0.021,0.05025,15.46
0,0.05025,13.4595
0,0.05025,11.885
0,0.016166667,10.63275
0.071,0.016166667,9.5935
0,0.016166667,8.7395
0.066,0.016166667,8.029
0,0.061125,7.43375
0,0.061125,6.92025
0,0.061125,6.45475
0.014,0.061125,6.02425
0.003,0.061125,5.6625
0,0.061125,5.32075
0,0.061125,5.02125
0,0.016166667,4.763
0.055,0.016166667,4.5305
0,0.016166667,4.31175
0,0.016166667,4.112
0,0.016166667,3.969
0.028,0.016166667,3.82975
0,0.016166667,3.6195
0,0.016166667,3.45175
0,0.016166667,3.3195
0,0.016166667,3.194
0,0.016166667,3.08225
0.003,0.016166667,2.97675
0.014,0.016166667,2.85175
0,0.061125,2.5685
0,0.061125,2.5235
0.017,0.061125,2.6155
0.057,0.061125,2.5805
0.869,0.018416667,2.5285
0.078,0.018416667,2.484
0.003,0.018416667,2.445
0,0.018416667,2.40075
0,0.018416667,2.37175
0.732,0.018416667,2.347
5.789,0.018416667,2.374
0.429,0.061125,2.418
0,0.061125,2.53125
0,0.061125,2.9035
0.072,0.061125,3.38075
0,0.061125,4.072
0.412,0.061125,4.52725
0.914,0.061125,5.0405
1.2,0.061125,6.115
0.507,0.061125,6.47575
0.007,0.061125,6.3265
0.107,0.061125,6
0.035,0.061125,5.7455
0.225,0.061125,5.60575
0.277,0.018416667,5.61775
0.586,0.018416667,5.87125
1.338,0.018416667,6.21425
0.432,0.018416667,6.381
1.141,0.059333333,6.357
0.075,0.059333333,6.38125
0,0.059333333,6.482
0.017,0.059333333,6.6385
0,0.059333333,7.214
0.007,0.059333333,8.09375
0,0.059333333,8.933
0,0.018416667,9.40575
0.058,0.018416667,9.21
0.097,0.018416667,8.54675
0,0.018416667,7.735
0,0.018416667,7.023
0.205,0.018416667,6.4365
0.1,0.018416667,5.961
0,0.018416667,5.56475
0,0.018416667,5.26225
0,0.018416667,5.01575
0,0.018416667,4.66925
0,0.018416667,4.40425
0,0.018416667,4.206
0,0.059333333,4.0185
0,0.059333333,3.85725
0,0.059333333,3.69475
0,0.059333333,3.57925
0,0.067375,3.486
0,0.067375,3.3905
0,0.067375,3.2935
0.01,0.067375,3.2095
0,0.067375,3.129
0.002,0.067375,3.0565
0,0.067375,2.9895
0,0.067375,2.93075
0,0.067375,2.86975
0,0.067375,2.73325
0,0.067375,2.52125
0.06,0.067375,2.6205
0,0.067375,2.648
0,0.067375,2.6105
0,0.067375,2.553
0,0.067375,2.514
0,0.067375,2.47175
0,0.067375,2.42525
0,0.067375,2.38625
0.382,0.067375,2.34725
0.74,0.067375,2.3205
1.088,0.067375,2.29875
0.034,0.067375,2.2625
0.06,0.067375,2.24325
0.007,0.029291667,2.236
0,0.029291667,2.246
0,0.029291667,2.255
0,0.029291667,2.255
0,0.029291667,2.265
0.022,0.029291667,2.2795
0,0.029291667,2.294
0,0.067375,2.3015
0.005,0.067375,2.33025
0,0.067375,2.367
0.061,0.067375,2.29175
0.739,0.067375,2.24825
5.011,0.067375,2.289
2.914,0.067375,2.35675
0.07,0.067375,2.4745
0.039,0.067375,2.74125
0.007,0.067375,3.411
0.013,0.067375,4.24625
0.016,0.067375,5.13625
0.022,0.067375,6.69575
0.011,0.029291667,8.441
0.005,0.029291667,9.303
0.002,0.029291667,9.144
0.011,0.029291667,8.378
0,0.031875,7.548
0.002,0.031875,6.815
0.243,0.031875,6.22675
0.024,0.031875,5.75775
0.039,0.031875,5.38225
0,0.031875,5.0705
0.002,0.031875,4.80275
0,0.029291667,4.58675
0.011,0.029291667,4.404
0,0.029291667,4.242
0.032,0.029291667,4.08725
0,0.029291667,3.95525
0.098,0.029291667,3.868
0.024,0.029291667,3.72975
0.569,0.029291667,3.58225
0.469,0.029291667,3.47275
0.898,0.029291667,3.3905
2.273,0.029291667,3.33525
0.802,0.029291667,3.309
0.637,0.029291667,3.29575
2.565,0.03675,3.3855
3.892,0.031875,3.9245
2.955,0.031875,4.81625
5.977,0.031875,6.2135
4.677,0.030458333,8.79225
3.672,0.030458333,12.5645
1.243,0.030458333,17.87475
0.005,0.030458333,24.8935
0,0.030458333,32.601
0.002,0.030458333,39.47575
0,0.030458333,45.82275
0.011,0.031875,51.0645
0,0.031875,55.5795
0,0.031875,58.555
0,0.031875,59.38425
0,0.031875,57.843
0,0.031875,53.61825
0.105,0.031875,46.6645
0,0.031875,36.86925
0,0.031875,26.132
0,0.031875,18.56525
0,0.031875,14.761
0,0.031875,12.816
0.002,0.031875,11.524
0,0.030458333,10.60475
0,0.030458333,9.895
0,0.030458333,9.29625
0,0.030458333,8.7295
0,0.062083333,8.219
0,0.062083333,7.76025
0,0.062083333,7.367
0,0.062083333,7.01325
0,0.062083333,6.70625
0,0.062083333,6.4425
0,0.062083333,6.187
0,0.030458333,5.949
0,0.030458333,5.562
0,0.030458333,5.29175
0,0.030458333,5.26225
0,0.030458333,5.143
0.006,0.030458333,4.97225
0,0.030458333,4.8115
0,0.030458333,4.66325
0,0.030458333,4.55575
0,0.030458333,4.3815
0,0.030458333,4.24775
0,0.030458333,4.123
0,0.030458333,4.013
0,0.062083333,3.90875
0,0.062083333,3.8055
0,0.062083333,3.727
0,0.062083333,3.6435
0,0.033708333,3.56325
0,0.033708333,3.4995
0,0.033708333,3.42525
0,0.033708333,3.359
0.044,0.033708333,3.2985
0.016,0.033708333,3.233
0.007,0.033708333,3.16775
0,0.062083333,3.11075
0,0.062083333,3.0645
0,0.062083333,3.0125
0,0.062083333,2.95375
0.011,0.062083333,2.90525
0,0.062083333,2.86725
0,0.062083333,2.776
0,0.062083333,2.7055
0,0.062083333,2.738
0,0.062083333,2.718
0,0.062083333,2.683
0,0.062083333,2.638
0.002,0.062083333,2.603
0,0.033708333,2.573
0,0.033708333,2.54075
0,0.033708333,2.5115
0,0.033708333,2.4815
0,0.050208333,2.45
0,0.050208333,2.425
0,0.050208333,2.3985
0,0.050208333,2.37625
0.004,0.050208333,2.3545
0.037,0.050208333,2.328
0,0.050208333,2.30625
0,0.033708333,2.28425
0.004,0.033708333,2.275
0,0.033708333,2.277
0,0.033708333,2.2025
0,0.033708333,2.188
0,0.033708333,2.1765
0,0.033708333,2.1525
0,0.033708333,2.12825
0,0.033708333,2.1075
0,0.033708333,2.09075
0,0.033708333,2.0695
0,0.033708333,2.048
0,0.033708333,2.027
0,0.050208333,2.00825
0,0.050208333,1.98925
0,0.050208333,1.9755
0,0.050208333,1.96375
0,0.0575,1.94975
0,0.0575,1.93375
0,0.0575,1.91725
0,0.0575,1.901
0,0.0575,1.88025
0.016,0.0575,1.864
0.005,0.0575,1.8455
0,0.050208333,1.82525
0,0.050208333,1.823
0,0.050208333,1.8455
0,0.050208333,1.793
0,0.050208333,1.768
0.011,0.050208333,1.7725
0,0.050208333,1.7635
0,0.050208333,1.75
0,0.050208333,1.736
0,0.050208333,1.7265
0,0.050208333,1.71075
0,0.050208333,1.70175
0,0.050208333,1.695
0,0.0575,1.686
0,0.0575,1.67025
0,0.0575,1.65125
0,0.0575,1.6405
0,0.052166667,1.63025
0.002,0.052166667,1.617
0.005,0.052166667,1.6065
0.013,0.052166667,1.5985
0.021,0.052166667,1.58825
0.002,0.052166667,1.58
0,0.052166667,1.5725
0,0.0575,1.5645
0,0.0575,1.56725
0,0.0575,1.5645
0,0.0575,1.5565
0.002,0.0575,1.53875
0,0.0575,1.5255
0.005,0.0575,1.5155
0,0.0575,1.508
0,0.0575,1.49975
0,0.0575,1.487
0,0.0575,1.4795
0,0.0575,1.4745
0,0.0575,1.467
0,0.052166667,1.4595
0,0.052166667,1.452
0,0.052166667,1.4495
0,0.052166667,1.4415
0,0.037333333,1.436
0,0.037333333,1.4285
0,0.037333333,1.421
0,0.037333333,1.416
0.013,0.037333333,1.4085
0.02,0.037333333,1.3985
0.016,0.037333333,1.3935
0,0.052166667,1.3885
0,0.052166667,1.386
0,0.052166667,1.411
0,0.052166667,1.4235
0,0.052166667,1.366
0,0.052166667,1.371
0,0.052166667,1.386
0,0.052166667,1.3835
0,0.052166667,1.3835
0,0.052166667,1.376
0,0.052166667,1.3835
0,0.052166667,1.3835
0,0.052166667,1.371
0,0.037333333,1.361
0.002,0.037333333,1.3515
0,0.037333333,1.3515
0,0.037333333,1.342
0,0.03825,1.3395
0,0.03825,1.3345
0,0.03825,1.327
0,0.03825,1.317
0,0.03825,1.317
0.011,0.03825,1.307
0,0.03825,1.307
0,0.037333333,1.307
0,0.037333333,1.307
0.011,0.037333333,1.307
0,0.037333333,1.307
0,0.037333333,1.29475
0,0.037333333,1.2855
0,0.037333333,1.278
0,0.037333333,1.2705
0,0.037333333,1.268
0,0.037333333,1.268
0,0.037333333,1.268
0,0.037333333,1.259
0,0.037333333,1.259
0,0.03825,1.2565
0,0.03825,1.249
0,0.03825,1.2465
0,0.03825,1.239
0,0.052125,1.239
0,0.052125,1.23
0,0.052125,1.225
0,0.052125,1.2225
0,0.052125,1.21325
0,0.052125,1.2035
0.004,0.052125,1.1965
0,0.03825,1.19425
0,0.03825,1.1845
0,0.03825,1.18675
0,0.03825,1.21075
0,0.03825,1.166
0,0.03825,1.1285
0,0.03825,1.136
0,0.03825,1.136
0,0.03825,1.136
0,0.03825,1.1285
0,0.03825,1.126
0,0.03825,1.1215
0,0.03825,1.117
0,0.052125,1.11025
0,0.052125,1.108
0,0.052125,1.10575
0,0.052125,1.099
0,0.023833333,1.099
0,0.023833333,1.094
0,0.023833333,1.089
0,0.023833333,1.0845
0,0.023833333,1.08
0.002,0.023833333,1.07775
0,0.023833333,1.071
0,0.052125,1.071
0,0.052125,1.071
0,0.052125,1.071
0,0.052125,1.094
0,0.052125,1.09875
0.005,0.052125,1.053
0,0.052125,1.0395
0,0.052125,1.044
0,0.052125,1.04625
0,0.052125,1.044
0,0.052125,1.044
0,0.052125,1.04625
0,0.052125,1.044
0,0.034791667,1.035
0,0.023833333,1.035
0,0.023833333,1.035
0.01,0.023833333,1.03275
0,0.026458333,1.026
0,0.026458333,1.026
0.005,0.026458333,1.02375
0.001,0.026458333,1.017
0.005,0.026458333,1.017
0,0.026458333,1.017
0,0.026458333,1.0125
0,0.023833333,1.0125
0,0.023833333,1.01025
0,0.023833333,1.008
0,0.023833333,1.008
0,0.023833333,1.008
0,0.023833333,1.0035
0,0.023833333,0.999
0,0.023833333,0.99225
0,0.023833333,0.99
0,0.023833333,0.982
0,0.023833333,0.982
0,0.023833333,0.982
0,0.023833333,0.97075
0,0.026458333,0.97975
0,0.026458333,0.97525
0,0.026458333,0.97525
0,0.026458333,0.97075
0,0.019666667,0.96625
0,0.019666667,0.964
0,0.019666667,0.9595
0.011,0.019666667,0.955
0,0.019666667,0.95725
0.009,0.019666667,0.955
0,0.019666667,0.955
0,0.026458333,0.9505
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.946
0,0.026458333,0.944
0,0.026458333,0.938
0,0.026458333,0.94
0,0.026458333,0.944
0,0.026458333,0.938
0,0.026458333,0.93575
0,0.026458333,0.94425
0,0.019666667,0.95725
0,0.019666667,0.91175
0,0.019666667,0.895
0,0.019666667,0.903
0,0.04375,0.903
0.002,0.04375,0.90975
0.002,0.04375,0.90975
0,0.04375,0.912
0,0.04375,0.90975
0,0.04375,0.90525
0,0.04375,0.903
0,0.019666667,0.901
0,0.019666667,0.901
0,0.019666667,0.903
0,0.019666667,0.897
0,0.019666667,0.895
0,0.019666667,0.895
0,0.019666667,0.89275
0,0.019666667,0.88825
0,0.019666667,0.884
0,0.019666667,0.878
0,0.019666667,0.878
0,0.019666667,0.878
0,0.019666667,0.87125
0,0.04375,0.869
0,0.04375,0.869
0,0.04375,0.87125
0,0.04375,0.863
0,0.017416667,0.861
0,0.017416667,0.863
0,0.017416667,0.861
0,0.017416667,0.861
0,0.017416667,0.861
0,0.017416667,0.861
0,0.017416667,0.85875
0.005,0.04375,0.8565
0,0.04375,0.852
0,0.04375,0.852
0,0.04375,0.8565
0,0.04375,0.88625
0,0.04375,0.8925
0.018,0.04375,0.87775
0,0.04375,0.85225
0,0.04375,0.86275
0,0.04375,0.86275
0,0.04375,0.82925
0,0.04375,0.821
0,0.04375,0.8315
0,0.017416667,0.842
0,0.017416667,0.844
0,0.017416667,0.844
0,0.017416667,0.844
0,0.032583333,0.84
0,0.032583333,0.836
0,0.032583333,0.836
0,0.032583333,0.8355
0,0.032583333,0.836
0,0.032583333,0.8315
0,0.032583333,0.827
0,0.017416667,0.827
0,0.017416667,0.821
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.827
0,0.017416667,0.821
0,0.017416667,0.8315
0,0.017416667,0.83575
0,0.017416667,0.821
0,0.017416667,0.825
0,0.017416667,0.81075
0,0.032583333,0.794
0,0.032583333,0.796
0,0.032583333,0.802
0.056,0.032583333,0.80425
0.08,0.010458333,0.80875
0.052,0.010458333,0.8065
0.082,0.010458333,0.80425
0.113,0.010458333,0.80425
0.346,0.010458333,0.80875
0.114,0.010458333,0.802
0,0.010458333,0.802
0,0.032583333,0.802
0,0.032583333,0.802
0,0.032583333,0.802
0.002,0.032583333,0.802
0,0.032583333,0.80875
0.009,0.032583333,0.811
0,0.032583333,0.842
0,0.032583333,0.8335
0,0.032583333,0.817
0,0.032583333,0.8065
0,0.032583333,0.80875
0,0.032583333,0.83375
0,0.032583333,0.8335
0,0.010458333,0.813
0,0.010458333,0.788
0,0.010458333,0.752
0,0.010458333,0.756
0,0.034583333,0.776
0,0.034583333,0.784
0.009,0.034583333,0.786
0.018,0.034583333,0.784
0,0.034583333,0.778
0,0.034583333,0.778
0,0.034583333,0.778
0,0.010458333,0.774
0,0.010458333,0.77
0,0.010458333,0.77
0,0.010458333,0.77
0,0.010458333,0.77
0,0.010458333,0.772
0,0.010458333,0.79425
0,0.010458333,0.821
0,0.010458333,0.778
0,0.010458333,0.726
0,0.010458333,0.726
0,0.010458333,0.742
0,0.010458333,0.752
0,0.034583333,0.752
0,0.034583333,0.746
0,0.034583333,0.746
0,0.034583333,0.748
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.746
0,0.016375,0.738
0.001,0.016375,0.738
0,0.034583333,0.734
0,0.034583333,0.732
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.73
0,0.034583333,0.762
0,0.016375,0.78
0,0.016375,0.74
0,0.016375,0.6885
0,0.016375,0.68275
0,0.016208333,0.702
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016208333,0.714
0,0.016375,0.714
0,0.016375,0.714
0,0.016375,0.712
0,0.016375,0.71
0,0.016375,0.712
0,0.016375,0.742
0,0.016375,0.774
0,0.016375,0.744
0,0.016375,0.6865
0,0.016375,0.671
0,0.016375,0.6865
0,0.016375,0.7
0,0.016375,0.708
0,0.016208333,0.72
0,0.059333333,0.736
0,0.018791667,0.748
0,0.024375,0.754
0,0.01025,0.754
0,0.00575,0.754
0,0.034458333,0.754
0,0.012791667,0.754
0,0.005458333,0.754
0,0.010083333,0.752
0,0.014958333,0.746
0,0.018791667,0.746
0,0.018791667,0.746
0.009,0.018791667,0.746
0,0.024375,0.746
0,0.024375,0.748
0,0.024375,0.78
0,0.024375,0.794
0,0.024375,0.764
0,0.024375,0.766
0,0.024375,0.772
0,0.024375,0.73
0,0.024375,0.7
0,0.024375,0.708
0,0.01025,0.726
0,0.013583333,0.732
0,0.008833333,0.734
0,4.17E-05,0.73
0,0.021916667,0.736
0,0.006166667,0.734
0,0.005083333,0.73
0,0.01175,0.73
0,0.018583333,0.73
0,0.015458333,0.73
0,0.013833333,0.724
0,0.008833333,0.722
0,0.008833333,0.722
0,0.008833333,0.722
0,4.17E-05,0.722
0,4.17E-05,0.716
0,4.17E-05,0.746
0,4.17E-05,0.746
0,4.17E-05,0.75
0,4.17E-05,0.752
0.147,4.17E-05,0.754
0.105,4.17E-05,0.754
0.019,4.17E-05,0.756
0.009,4.17E-05,0.78
0.043,0.021916667,0.78
0.326,0.023625,0.742
0.177,0.009833333,0.73
0,0.009833333,0.734
0.009,0.008083333,0.742
0.005,0.008083333,0.746
0.21,0.008083333,0.746
0.062,0.008083333,0.746
0,0.008083333,0.746
0.001,0.008083333,0.746
0,0.008083333,0.746
0.687,0.009833333,0.746
0.145,0.009833333,0.746
0.142,0.009833333,0.746
0.018,0.009833333,0.746
0,0.009833333,0.748
0.001,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.752
0,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.754
0,0.009833333,0.754
0,0.008083333,0.754
0,0.008083333,0.746
0.009,0.008083333,0.742
0,0.008083333,0.734
0,0.014833333,0.726
0.009,0.014833333,0.72
0,0.014833333,0.714
0.011,0.014833333,0.712
0,0.014833333,0.706
0,0.014833333,0.704
0,0.014833333,0.698
0,0.008083333,0.694
0,0.008083333,0.69
0.009,0.008083333,0.68825
0,0.008083333,0.68475
0,0.008083333,0.68825
0,0.008083333,0.69
0,0.008083333,0.69
0,0.008083333,0.69
0,0.008083333,0.68825
0,0.008083333,0.683
0,0.008083333,0.6865
0,0.008083333,0.68475
0,0.008083333,0.683
0,0.014833333,0.683
0,0.014833333,0.683
0,0.014833333,0.683
0,0.014833333,0.679
0.058,0.033875,0.677
0.163,0.033875,0.675
0.197,0.033875,0.675
0.01,0.033875,0.675
0,0.033875,0.675
0,0.033875,0.675
0,0.033875,0.675
0.009,0.014833333,0.667
0.145,0.014833333,0.667
0,0.014833333,0.659
0,0.014833333,0.659
0,0.014833333,0.661
0,0.014833333,0.661
0,0.014833333,0.665
0,0.014833333,0.667
0,0.014833333,0.667
0,0.014833333,0.667
0,0.014833333,0.661
0,0.014833333,0.659
0,0.014833333,0.65725
0,0.033875,0.65375
0.002,0.033875,0.652
0,0.033875,0.652
0.001,0.033875,0.65
0.019,0.004583333,0.644
0,0.004583333,0.644
0,0.004583333,0.642
0.002,0.004583333,0.644
0,0.004583333,0.638
0,0.004583333,0.636
0,0.004583333,0.6325
0,0.033875,0.629
0,0.033875,0.6325
0,0.033875,0.629
0,0.033875,0.629
0,0.033875,0.629
0,0.033875,0.63275
0,0.033875,0.67125
0,0.033875,0.675
0,0.033875,0.6345
0,0.033875,0.599
0,0.033875,0.5955
0,0.033875,0.608
0.009,0.033875,0.62125
0,0.004583333,0.66725
0,0.004583333,0.6845
0,0.004583333,0.64975
0,0.004583333,0.6045
0,0.001208333,0.577
0,0.001208333,0.588
0,0.001208333,0.60625
0,0.001208333,0.614
0,0.001208333,0.6175
0,0.001208333,0.621
0,0.001208333,0.6175
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.614
0,0.004583333,0.61575
0,0.004583333,0.621
0,0.004583333,0.621
0,0.004583333,0.627
0,0.004583333,0.64
0,0.004583333,0.63625
0,0.004583333,0.6175
0,0.004583333,0.614
0,0.001208333,0.6385
0,0.001208333,0.742
0,0.001208333,0.75
0,0.001208333,0.714
0,0.006625,0.67275
0,0.006625,0.644
0,0.006625,0.625
0,0.006625,0.61575
0,0.006625,0.614
0,0.006625,0.608
0.018,0.006625,0.60425
0.026,0.001208333,0.599
0,0.001208333,0.599
0,0.001208333,0.599
0,0.001208333,0.599
0,0.001208333,0.599
0.018,0.001208333,0.60425
0,0.001208333,0.606
0,0.001208333,0.599
0,0.001208333,0.5715
0,0.001208333,0.5445
0,0.001208333,0.523
0,0.001208333,0.51375
0,0.001208333,0.5155
0,0.006625,0.541
0,0.006625,0.56775
0,0.006625,0.58225
0,0.006625,0.59
0,0.007291667,0.592
0,0.007291667,0.592
0,0.007291667,0.592
0.009,0.007291667,0.588
0.009,0.007291667,0.592
0,0.007291667,0.59
0,0.007291667,0.559
0,0.006625,0.57525
0,0.006625,0.5735
0,0.006625,0.5735
0.281,0.006625,0.57525
0.588,0.006625,0.57875
0.781,0.006625,0.612
1.093,0.006625,0.67125
1.391,0.006625,0.716
0.614,0.006625,0.667
0.739,0.006625,0.62125
0.968,0.006625,0.588
1.216,0.006625,0.57
0.829,0.006625,0.5935
1.144,0.007291667,0.65175
0.367,0.059333333,0.708
0.944,0.059333333,0.7765
1.676,0.059333333,0.83975
0.659,0.018791667,0.90975
0.678,0.018791667,1.0105
0.021,0.018791667,1.11275
0.097,0.018791667,1.213
0.046,0.018791667,1.34675
0.109,0.018791667,1.53375
0.078,0.018791667,1.69075
0,0.059333333,1.855
0.008,0.059333333,2.15775
0,0.059333333,2.524
0,0.059333333,2.6655
0.008,0.059333333,2.608
0,0.059333333,2.50875
0,0.059333333,2.3935
0,0.059333333,2.27225
0,0.059333333,2.162
0,0.059333333,2.0625
0,0.059333333,1.97775
0,0.059333333,1.9035
0,0.059333333,1.81575
0,0.018791667,1.7565
0,0.018791667,1.704
0.02,0.018791667,1.6355
0,0.018791667,1.58
0.001,0.024375,1.5335
0.004,0.024375,1.48475
0.008,0.024375,1.4415
0,0.024375,1.406
0.009,0.024375,1.371
0.021,0.024375,1.34175
0,0.024375,1.3095
0.008,0.018791667,1.278
0.001,0.018791667,1.254
0,0.018791667,1.2345
0,0.018791667,1.2155
0,0.018791667,1.20125
0,0.018791667,1.18225
0,0.018791667,1.1685
0,0.018791667,1.17975
0,0.018791667,1.1405
0,0.018791667,1.094
0.152,0.018791667,1.07775
0,0.018791667,1.071
0.004,0.018791667,1.0755
0.008,0.024375,1.07775
0,0.024375,1.04625
0.016,0.024375,1.02375
0.049,0.024375,1.017
0.014,0.01025,1.01475
0.001,0.01025,1.0035
0.016,0.01025,0.9945
0.001,0.01025,0.986
